version,mid,sid,tree_id,node_id,parent_id,parent_list,ip,user_agent,url,url_refer,uid,nick,proxy,pvtime,revised_refer,shop_id,adid,stay_time,query,query_pre,uid_mid,search_cat,search_cat_pre,auctionid,auctionid_pre,bucketid,dt
"1.0.0","5748121435843529263","5780606039765815342","3","4","3","3","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://favorite.taobao.com/popup/add_collection.htm?spm=2013.1.0.75&id=16197223384&itemtype=1&scjjc=1&_tb_token_=hBKNIVXv9sjK&t=1345910188218","/1.gif?cache=9767863&pre=http%3A//item.taobao.com/item.htm%3Fid%3D16197223384%26ali_refid%3Da3_420795_1006%3A1102643483%3A6%3A%25D5%25E6%25CB%25BF%25C1%25AC%25D2%25C2%25C8%25B9%3Abea1a92fce047f315ea29f89b041e25f%26ali_trackid%3D1_bea1a92fce047f315ea29f89b041e25f&scr=1366x768&ul_chk=1563688851&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=&userid=70230788&tid=dd2a7179c3998725379479edff7b1fb3&channel=112&atpanel_end&upi_bi=305d0c&spm-cnt=a1z0k.1000778","70230788","","","1345910814","http://item.taobao.com/item.htm?id=16197223384&ali_refid=a3_420795_1006:1102643483:6:%D5%E6%CB%BF%C1%AC%D2%C2%C8%B9:bea1a92fce047f315ea29f89b041e25f&ali_trackid=1_bea1a92fce047f315ea29f89b041e25f","","-","-1","","","70230788","","","","16197223384","","20120826"
"1.0.0","5748121435843529263","5780606039765815342","1","1","-1","","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://love.taobao.com/guang/tag_1544.htm?spm=1001.1.0.1160&abt=11311001&order=4&sp=16","/1.gif?cache=6397671&pre=http%3A//love.taobao.com/guang/tag_1544.htm%3Fspm%3D1001.1.0.1162%26abt%3D11311001%26order%3D4%26sp%3D15&scr=1366x768&ul_chk=1535059700&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=&userid=70230788&tid=UoLYsv6afTD0EQ==&channel=112&atpanel_end&upi_bi=58974&spm-cnt=1001.1","70230788","","","1345910490","http://love.taobao.com/guang/tag_1544.htm?spm=1001.1.0.1162&abt=11311001&order=4&sp=15","","-","1245","","","70230788","","","","","","20120826"
"1.0.0","5748121435843529263","5780606039765815342","20","25","20","20","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://item.taobao.com/item.htm?id=16683620818&ali_refid=a3_420795_1006:1102437160:6:%D1%A9%B7%C4%C1%AC%D2%C2%C8%B9:a8e8f975b2ee6051dee6f7fefb2081fc&ali_trackid=1_a8e8f975b2ee6051dee6f7fefb2081fc","/1.gif?cache=4438886&pre=http%3A//tao.etao.com/auction%3Fkeyword%3D%25C1%25AC%25D2%25C2%25C8%25B9%26catid%3D50010850%26refpid%3Dmm_10009252_2195968_9454632%26digest%3D365941062ED2F7CAB770E550273A6F25%26crtid%3D122692185%26itemid%3D15234553994%26adgrid%3D115870221%26eurl%3Dhttp%253A%252F%252Fclick.simba.taobao.com%252Fcc_im%253Fp%253D%2526s%253D571722830%2526k%253D300%2526e%253D7oJlk72QRvNUU92ENpulW4uW4vdOViwjG6IZTb8jxEWVHPbckpplrevMsTPmQmfdGXvNRjYm1LO1X3jKwht6V3Mq6AmKPSIUDxeW2%25252FeU2B%25252BI%25252FO6HFeq%25252Fo6NQmt2G260aERetnlBGQ7yn%25252FfGZa55gp9be4eqRvIhQ4irXr27B77XqBe1cjN5EzEBWv5QsRyDi0PSf1ZgFY7gonnejRnVCSmjdJcBHqb1OfjdcEC1dn%25252B4%25252FEraMXescGVRz5nTT1AeDCbudSRu91rcPFiPIuNUtmjCB0%25252FFOCdLFNRpQ5Hh7%25252Bbc%25253D%26refpos%3D222_5407_0%2Ca%2Cnull%26clk1%3D9a0612b2e1784c7450aaabf2ee1e6616&scr=1366x768&ul_chk=1506430549&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=item_50010850&userid=70230788&tid=dd2a7179c3998725379479edff7b1fb3&channel=112&at_isb=0&at_autype=5_33891386&atpanel_end&upi_bi=6dfb25&wm_pageid=29922158&wm_prototypeid=2&wm_sid=33891386&spm-cnt=2013.1","70230788","","","1345911997","http://tao.etao.com/auction?keyword=%C1%AC%D2%C2%C8%B9&catid=50010850&refpid=mm_10009252_2195968_9454632&digest=365941062ED2F7CAB770E550273A6F25&crtid=122692185&itemid=15234553994&adgrid=115870221&eurl=http://click.simba.taobao.com/cc_im?p=&s=571722830&k=300&e=7oJlk72QRvNUU92ENpulW4uW4vdOViwjG6IZTb8jxEWVHPbckpplrevMsTPmQmfdGXvNRjYm1LO1X3jKwht6V3Mq6AmKPSIUDxeW2/eU2B+I/O6HFeq/o6NQmt2G260aERetnlBGQ7yn/fGZa55gp9be4eqRvIhQ4irXr27B77XqBe1cjN5EzEBWv5QsRyDi0PSf1ZgFY7gonnejRnVCSmjdJcBHqb1OfjdcEC1dn+4/EraMXescGVRz5nTT1AeDCbudSRu91rcPFiPIuNUtmjCB0/FOCdLFNRpQ5Hh7+bc=&refpos=222_5407_0,a,null&clk1=9a0612b2e1784c7450aaabf2ee1e6616","","-","-1","","","70230788","","","16683620818","","","20120826"
"1.0.0","5748121435843529263","5780606039765815342","12","13","12","12","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://favorite.taobao.com/popup/add_collection.htm?spm=2013.1.0.78&id=13951189045&itemtype=1&scjjc=1&_tb_token_=hBKNIVXv9sjK&t=1345910726421","/1.gif?cache=3087307&pre=http%3A//item.taobao.com/item.htm%3Fid%3D13951189045%26ali_refid%3Da3_420795_1006%3A1102357814%3A6%3A%25C7%25EF%25D7%25B0%3A94e261d532bc4b98490a7129d605b2d2%26ali_trackid%3D1_94e261d532bc4b98490a7129d605b2d2&scr=1366x768&ul_chk=1563688851&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=&userid=70230788&tid=dd2a7179c3998725379479edff7b1fb3&channel=112&atpanel_end&upi_bi=2b8dd4&spm-cnt=a1z0k.1000778","70230788","","","1345911332","http://item.taobao.com/item.htm?id=13951189045&ali_refid=a3_420795_1006:1102357814:6:%C7%EF%D7%B0:94e261d532bc4b98490a7129d605b2d2&ali_trackid=1_94e261d532bc4b98490a7129d605b2d2","","-","-1","","","70230788","","","","13951189045","","20120826"
"1.0.0","5748121435843529263","5780606039765815342","18","18","-1","","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://detail.tmall.com/item.htm?id=13480516997&ali_refid=a3_420795_1006:1103808274:6:%CA%B1%C9%D0%C1%AC%D2%C2%C8%B9:d9523965d350193a92e95eb1f13e4ba3&ali_trackid=1_d9523965d350193a92e95eb1f13e4ba3","/1.gif?cache=2723866&pre=http%3A//tao.etao.com/auction%3Fkeyword%3D%25C1%25AC%25D2%25C2%25C8%25B9%26catid%3D50010850%26refpid%3Dmm_10009252_2195968_9454632%26digest%3D365941062ED2F7CAB770E550273A6F25%26crtid%3D122692185%26itemid%3D15234553994%26adgrid%3D115870221%26eurl%3Dhttp%253A%252F%252Fclick.simba.taobao.com%252Fcc_im%253Fp%253D%2526s%253D571722830%2526k%253D300%2526e%253D7oJlk72QRvNUU92ENpulW4uW4vdOViwjG6IZTb8jxEWVHPbckpplrevMsTPmQmfdGXvNRjYm1LO1X3jKwht6V3Mq6AmKPSIUDxeW2%25252FeU2B%25252BI%25252FO6HFeq%25252Fo6NQmt2G260aERetnlBGQ7yn%25252FfGZa55gp9be4eqRvIhQ4irXr27B77XqBe1cjN5EzEBWv5QsRyDi0PSf1ZgFY7gonnejRnVCSmjdJcBHqb1OfjdcEC1dn%25252B4%25252FEraMXescGVRz5nTT1AeDCbudSRu91rcPFiPIuNUtmjCB0%25252FFOCdLFNRpQ5Hh7%25252Bbc%25253D%26refpos%3D222_5407_0%2Ca%2Cnull%26clk1%3D9a0612b2e1784c7450aaabf2ee1e6616&scr=1366x768&ul_chk=1507354070&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=item_50010850&userid=70230788&tid=dd2a7179c3998725379479edff7b1fb3&channel=112&b2c_pgtype=2&at_bucketid=sbucket_18&b2c_brand=112174492&at_isb=1&b2c_auction=13480516997&b2c_prod=137617931&at_autype=4_68931070&atpanel_end&upi_bi=5f767&wm_pageid=162130829&wm_prototypeid=2&wm_sid=68931070&spm-cnt=a220o.1000855","70230788","","","1345911612","http://tao.etao.com/auction?keyword=%C1%AC%D2%C2%C8%B9&catid=50010850&refpid=mm_10009252_2195968_9454632&digest=365941062ED2F7CAB770E550273A6F25&crtid=122692185&itemid=15234553994&adgrid=115870221&eurl=http://click.simba.taobao.com/cc_im?p=&s=571722830&k=300&e=7oJlk72QRvNUU92ENpulW4uW4vdOViwjG6IZTb8jxEWVHPbckpplrevMsTPmQmfdGXvNRjYm1LO1X3jKwht6V3Mq6AmKPSIUDxeW2/eU2B+I/O6HFeq/o6NQmt2G260aERetnlBGQ7yn/fGZa55gp9be4eqRvIhQ4irXr27B77XqBe1cjN5EzEBWv5QsRyDi0PSf1ZgFY7gonnejRnVCSmjdJcBHqb1OfjdcEC1dn+4/EraMXescGVRz5nTT1AeDCbudSRu91rcPFiPIuNUtmjCB0/FOCdLFNRpQ5Hh7+bc=&refpos=222_5407_0,a,null&clk1=9a0612b2e1784c7450aaabf2ee1e6616","","-","-1","","","70230788","","","13480516997","","","20120826"
"1.0.0","5748121435843529263","5780606039765815342","15","15","-1","","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://item.taobao.com/item.htm?id=9946050418&ali_refid=a3_420795_1006:1103300233:6:%CA%B1%C9%D0%C1%AC%D2%C2%C8%B9:28c7ab64be47c0ca0a28157fd43b78f3&ali_trackid=1_28c7ab64be47c0ca0a28157fd43b78f3","/1.gif?cache=5803970&pre=http%3A//tao.etao.com/auction%3Fkeyword%3D%25C1%25AC%25D2%25C2%25C8%25B9%26catid%3D50010850%26refpid%3Dmm_10009252_2195968_9454632%26digest%3D365941062ED2F7CAB770E550273A6F25%26crtid%3D122692185%26itemid%3D15234553994%26adgrid%3D115870221%26eurl%3Dhttp%253A%252F%252Fclick.simba.taobao.com%252Fcc_im%253Fp%253D%2526s%253D571722830%2526k%253D300%2526e%253D7oJlk72QRvNUU92ENpulW4uW4vdOViwjG6IZTb8jxEWVHPbckpplrevMsTPmQmfdGXvNRjYm1LO1X3jKwht6V3Mq6AmKPSIUDxeW2%25252FeU2B%25252BI%25252FO6HFeq%25252Fo6NQmt2G260aERetnlBGQ7yn%25252FfGZa55gp9be4eqRvIhQ4irXr27B77XqBe1cjN5EzEBWv5QsRyDi0PSf1ZgFY7gonnejRnVCSmjdJcBHqb1OfjdcEC1dn%25252B4%25252FEraMXescGVRz5nTT1AeDCbudSRu91rcPFiPIuNUtmjCB0%25252FFOCdLFNRpQ5Hh7%25252Bbc%25253D%26refpos%3D222_5407_0%2Ca%2Cnull%26clk1%3D9a0612b2e1784c7450aaabf2ee1e6616&scr=1366x768&ul_chk=1506430549&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=item_50010850&userid=70230788&tid=dd2a7179c3998725379479edff7b1fb3&channel=112&at_isb=0&at_autype=5_64660751&atpanel_end&upi_bi=47bb46&wm_pageid=227470147&wm_prototypeid=2&wm_sid=64660751&spm-cnt=2013.1","70230788","","","1345911539","http://tao.etao.com/auction?keyword=%C1%AC%D2%C2%C8%B9&catid=50010850&refpid=mm_10009252_2195968_9454632&digest=365941062ED2F7CAB770E550273A6F25&crtid=122692185&itemid=15234553994&adgrid=115870221&eurl=http://click.simba.taobao.com/cc_im?p=&s=571722830&k=300&e=7oJlk72QRvNUU92ENpulW4uW4vdOViwjG6IZTb8jxEWVHPbckpplrevMsTPmQmfdGXvNRjYm1LO1X3jKwht6V3Mq6AmKPSIUDxeW2/eU2B+I/O6HFeq/o6NQmt2G260aERetnlBGQ7yn/fGZa55gp9be4eqRvIhQ4irXr27B77XqBe1cjN5EzEBWv5QsRyDi0PSf1ZgFY7gonnejRnVCSmjdJcBHqb1OfjdcEC1dn+4/EraMXescGVRz5nTT1AeDCbudSRu91rcPFiPIuNUtmjCB0/FOCdLFNRpQ5Hh7+bc=&refpos=222_5407_0,a,null&clk1=9a0612b2e1784c7450aaabf2ee1e6616","","-","47","","","70230788","","","9946050418","","","20120826"
"1.0.0","5748121435843529263","5780606039765815342","5","5","-1","","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://item.taobao.com/item.htm?id=14690145450&ali_refid=a3_420795_1006:1104034236:6:%D5%E6%CB%BF%C1%AC%D2%C2%C8%B9:3fdec90581530c97f10a18bc60e1e7f3&ali_trackid=1_3fdec90581530c97f10a18bc60e1e7f3","/1.gif?cache=2510262&pre=http%3A//tao.etao.com/auction%3Fkeyword%3D%25C1%25AC%25D2%25C2%25C8%25B9%26catid%3D50010850%26refpid%3Dmm_10009252_2195968_9454632%26digest%3D365941062ED2F7CAB770E550273A6F25%26crtid%3D122692185%26itemid%3D15234553994%26adgrid%3D115870221%26eurl%3Dhttp%253A%252F%252Fclick.simba.taobao.com%252Fcc_im%253Fp%253D%2526s%253D571722830%2526k%253D300%2526e%253D7oJlk72QRvNUU92ENpulW4uW4vdOViwjG6IZTb8jxEWVHPbckpplrevMsTPmQmfdGXvNRjYm1LO1X3jKwht6V3Mq6AmKPSIUDxeW2%25252FeU2B%25252BI%25252FO6HFeq%25252Fo6NQmt2G260aERetnlBGQ7yn%25252FfGZa55gp9be4eqRvIhQ4irXr27B77XqBe1cjN5EzEBWv5QsRyDi0PSf1ZgFY7gonnejRnVCSmjdJcBHqb1OfjdcEC1dn%25252B4%25252FEraMXescGVRz5nTT1AeDCbudSRu91rcPFiPIuNUtmjCB0%25252FFOCdLFNRpQ5Hh7%25252Bbc%25253D%26refpos%3D222_5407_0%2Ca%2Cnull%26clk1%3D9a0612b2e1784c7450aaabf2ee1e6616&scr=1366x768&ul_chk=1506430549&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=item_50010850&userid=70230788&tid=dd2a7179c3998725379479edff7b1fb3&channel=112&at_isb=0&at_autype=5_70169953&atpanel_end&upi_bi=84d086&wm_prototypeid=2&wm_sid=70169953&spm-cnt=2013.1","70230788","","","1345910842","http://tao.etao.com/auction?keyword=%C1%AC%D2%C2%C8%B9&catid=50010850&refpid=mm_10009252_2195968_9454632&digest=365941062ED2F7CAB770E550273A6F25&crtid=122692185&itemid=15234553994&adgrid=115870221&eurl=http://click.simba.taobao.com/cc_im?p=&s=571722830&k=300&e=7oJlk72QRvNUU92ENpulW4uW4vdOViwjG6IZTb8jxEWVHPbckpplrevMsTPmQmfdGXvNRjYm1LO1X3jKwht6V3Mq6AmKPSIUDxeW2/eU2B+I/O6HFeq/o6NQmt2G260aERetnlBGQ7yn/fGZa55gp9be4eqRvIhQ4irXr27B77XqBe1cjN5EzEBWv5QsRyDi0PSf1ZgFY7gonnejRnVCSmjdJcBHqb1OfjdcEC1dn+4/EraMXescGVRz5nTT1AeDCbudSRu91rcPFiPIuNUtmjCB0/FOCdLFNRpQ5Hh7+bc=&refpos=222_5407_0,a,null&clk1=9a0612b2e1784c7450aaabf2ee1e6616","","-","75","","","70230788","","","14690145450","","","20120826"
"1.0.0","5748121435843529263","5780606039765815342","14","16","14","14","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://favorite.taobao.com/popup/add_collection.htm?spm=a220o.1000855.0.100&id=16567551207&itemtype=1&scjjc=1&_tb_token_=hBKNIVXv9sjK&t=1345910935406&isTmall=1","/1.gif?cache=9725233&pre=http%3A//detail.tmall.com/item.htm%3Fid%3D16567551207%26ali_refid%3Da3_420795_1006%3A1102970470%3A6%3A%25C7%25EF%25D7%25B0%25C1%25AC%25D2%25C2%25C8%25B9%3Ad87d204b11be0d80c58cbe3ab513d46a%26ali_trackid%3D1_d87d204b11be0d80c58cbe3ab513d46a&scr=1366x768&ul_chk=1563688851&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=&userid=70230788&tid=dd2a7179c3998725379479edff7b1fb3&channel=112&atpanel_end&upi_bi=a0393f&spm-cnt=a1z0k.1000778","70230788","","","1345911560","http://detail.tmall.com/item.htm?id=16567551207&ali_refid=a3_420795_1006:1102970470:6:%C7%EF%D7%B0%C1%AC%D2%C2%C8%B9:d87d204b11be0d80c58cbe3ab513d46a&ali_trackid=1_d87d204b11be0d80c58cbe3ab513d46a","","-","-1","","","70230788","","","","16567551207","","20120826"
"1.0.0","5748121435843529263","5780606039765815342","14","14","-1","","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://detail.tmall.com/item.htm?id=16567551207&ali_refid=a3_420795_1006:1102970470:6:%C7%EF%D7%B0%C1%AC%D2%C2%C8%B9:d87d204b11be0d80c58cbe3ab513d46a&ali_trackid=1_d87d204b11be0d80c58cbe3ab513d46a","/1.gif?cache=5819035&pre=http%3A//tao.etao.com/auction%3Fkeyword%3D%25C1%25AC%25D2%25C2%25C8%25B9%26catid%3D50010850%26refpid%3Dmm_10009252_2195968_9454632%26digest%3D365941062ED2F7CAB770E550273A6F25%26crtid%3D122692185%26itemid%3D15234553994%26adgrid%3D115870221%26eurl%3Dhttp%253A%252F%252Fclick.simba.taobao.com%252Fcc_im%253Fp%253D%2526s%253D571722830%2526k%253D300%2526e%253D7oJlk72QRvNUU92ENpulW4uW4vdOViwjG6IZTb8jxEWVHPbckpplrevMsTPmQmfdGXvNRjYm1LO1X3jKwht6V3Mq6AmKPSIUDxeW2%25252FeU2B%25252BI%25252FO6HFeq%25252Fo6NQmt2G260aERetnlBGQ7yn%25252FfGZa55gp9be4eqRvIhQ4irXr27B77XqBe1cjN5EzEBWv5QsRyDi0PSf1ZgFY7gonnejRnVCSmjdJcBHqb1OfjdcEC1dn%25252B4%25252FEraMXescGVRz5nTT1AeDCbudSRu91rcPFiPIuNUtmjCB0%25252FFOCdLFNRpQ5Hh7%25252Bbc%25253D%26refpos%3D222_5407_0%2Ca%2Cnull%26clk1%3D9a0612b2e1784c7450aaabf2ee1e6616&scr=1366x768&ul_chk=1507354070&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=item_50010850&userid=70230788&tid=dd2a7179c3998725379479edff7b1fb3&channel=112&b2c_pgtype=2&at_bucketid=sbucket_18&b2c_brand=73747325&at_isb=1&b2c_auction=16567551207&b2c_prod=204795471&at_autype=4_62180479&atpanel_end&upi_bi=80618a&wm_pageid=28702461&wm_prototypeid=2&wm_sid=62180479&spm-cnt=a220o.1000855","70230788","","","1345911526","http://tao.etao.com/auction?keyword=%C1%AC%D2%C2%C8%B9&catid=50010850&refpid=mm_10009252_2195968_9454632&digest=365941062ED2F7CAB770E550273A6F25&crtid=122692185&itemid=15234553994&adgrid=115870221&eurl=http://click.simba.taobao.com/cc_im?p=&s=571722830&k=300&e=7oJlk72QRvNUU92ENpulW4uW4vdOViwjG6IZTb8jxEWVHPbckpplrevMsTPmQmfdGXvNRjYm1LO1X3jKwht6V3Mq6AmKPSIUDxeW2/eU2B+I/O6HFeq/o6NQmt2G260aERetnlBGQ7yn/fGZa55gp9be4eqRvIhQ4irXr27B77XqBe1cjN5EzEBWv5QsRyDi0PSf1ZgFY7gonnejRnVCSmjdJcBHqb1OfjdcEC1dn+4/EraMXescGVRz5nTT1AeDCbudSRu91rcPFiPIuNUtmjCB0/FOCdLFNRpQ5Hh7+bc=&refpos=222_5407_0,a,null&clk1=9a0612b2e1784c7450aaabf2ee1e6616","","-","34","","","70230788","","","16567551207","","","20120826"
"1.0.0","5748121435843529263","5780606039765815342","9","9","-1","","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://detail.tmall.com/item.htm?id=15086026950&ali_refid=a3_420795_1006:1103828142:6:%D1%A9%B7%C4%C1%AC%D2%C2%C8%B9:513cc3e18ae4103c3b8d0deae6458257&ali_trackid=1_513cc3e18ae4103c3b8d0deae6458257","/1.gif?cache=4059&pre=http%3A//tao.etao.com/auction%3Fkeyword%3D%25C1%25AC%25D2%25C2%25C8%25B9%26catid%3D50010850%26refpid%3Dmm_10009252_2195968_9454632%26digest%3D365941062ED2F7CAB770E550273A6F25%26crtid%3D122692185%26itemid%3D15234553994%26adgrid%3D115870221%26eurl%3Dhttp%253A%252F%252Fclick.simba.taobao.com%252Fcc_im%253Fp%253D%2526s%253D571722830%2526k%253D300%2526e%253D7oJlk72QRvNUU92ENpulW4uW4vdOViwjG6IZTb8jxEWVHPbckpplrevMsTPmQmfdGXvNRjYm1LO1X3jKwht6V3Mq6AmKPSIUDxeW2%25252FeU2B%25252BI%25252FO6HFeq%25252Fo6NQmt2G260aERetnlBGQ7yn%25252FfGZa55gp9be4eqRvIhQ4irXr27B77XqBe1cjN5EzEBWv5QsRyDi0PSf1ZgFY7gonnejRnVCSmjdJcBHqb1OfjdcEC1dn%25252B4%25252FEraMXescGVRz5nTT1AeDCbudSRu91rcPFiPIuNUtmjCB0%25252FFOCdLFNRpQ5Hh7%25252Bbc%25253D%26refpos%3D222_5407_0%2Ca%2Cnull%26clk1%3D9a0612b2e1784c7450aaabf2ee1e6616&scr=1366x768&ul_chk=1507354070&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=item_50010850&userid=70230788&tid=dd2a7179c3998725379479edff7b1fb3&channel=112&b2c_pgtype=2&at_bucketid=sbucket_18&b2c_brand=7346560&at_isb=1&b2c_auction=15086026950&b2c_prod=202895131&at_autype=4_68786386&atpanel_end&upi_bi=cb7501&wm_pageid=157224119&wm_prototypeid=2&wm_sid=68786386&spm-cnt=a220o.1000855","70230788","","","1345911198","http://tao.etao.com/auction?keyword=%C1%AC%D2%C2%C8%B9&catid=50010850&refpid=mm_10009252_2195968_9454632&digest=365941062ED2F7CAB770E550273A6F25&crtid=122692185&itemid=15234553994&adgrid=115870221&eurl=http://click.simba.taobao.com/cc_im?p=&s=571722830&k=300&e=7oJlk72QRvNUU92ENpulW4uW4vdOViwjG6IZTb8jxEWVHPbckpplrevMsTPmQmfdGXvNRjYm1LO1X3jKwht6V3Mq6AmKPSIUDxeW2/eU2B+I/O6HFeq/o6NQmt2G260aERetnlBGQ7yn/fGZa55gp9be4eqRvIhQ4irXr27B77XqBe1cjN5EzEBWv5QsRyDi0PSf1ZgFY7gonnejRnVCSmjdJcBHqb1OfjdcEC1dn+4/EraMXescGVRz5nTT1AeDCbudSRu91rcPFiPIuNUtmjCB0/FOCdLFNRpQ5Hh7+bc=&refpos=222_5407_0,a,null&clk1=9a0612b2e1784c7450aaabf2ee1e6616","","-","26","","","70230788","","","15086026950","","","20120826"
"1.0.0","5748121435843529263","5780606039765815342","12","12","-1","","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://item.taobao.com/item.htm?id=13951189045&ali_refid=a3_420795_1006:1102357814:6:%C7%EF%D7%B0:94e261d532bc4b98490a7129d605b2d2&ali_trackid=1_94e261d532bc4b98490a7129d605b2d2","/1.gif?cache=6423401&pre=http%3A//tao.etao.com/auction%3Fkeyword%3D%25C1%25AC%25D2%25C2%25C8%25B9%26catid%3D50010850%26refpid%3Dmm_10009252_2195968_9454632%26digest%3D365941062ED2F7CAB770E550273A6F25%26crtid%3D122692185%26itemid%3D15234553994%26adgrid%3D115870221%26eurl%3Dhttp%253A%252F%252Fclick.simba.taobao.com%252Fcc_im%253Fp%253D%2526s%253D571722830%2526k%253D300%2526e%253D7oJlk72QRvNUU92ENpulW4uW4vdOViwjG6IZTb8jxEWVHPbckpplrevMsTPmQmfdGXvNRjYm1LO1X3jKwht6V3Mq6AmKPSIUDxeW2%25252FeU2B%25252BI%25252FO6HFeq%25252Fo6NQmt2G260aERetnlBGQ7yn%25252FfGZa55gp9be4eqRvIhQ4irXr27B77XqBe1cjN5EzEBWv5QsRyDi0PSf1ZgFY7gonnejRnVCSmjdJcBHqb1OfjdcEC1dn%25252B4%25252FEraMXescGVRz5nTT1AeDCbudSRu91rcPFiPIuNUtmjCB0%25252FFOCdLFNRpQ5Hh7%25252Bbc%25253D%26refpos%3D222_5407_0%2Ca%2Cnull%26clk1%3D9a0612b2e1784c7450aaabf2ee1e6616&scr=1366x768&ul_chk=1506430549&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=item_50010850&userid=70230788&tid=dd2a7179c3998725379479edff7b1fb3&channel=112&at_isb=0&at_autype=5_58687500&atpanel_end&upi_bi=d7d193&wm_pageid=26304324&wm_prototypeid=2&wm_sid=58687500&spm-cnt=2013.1","70230788","","","1345911317","http://tao.etao.com/auction?keyword=%C1%AC%D2%C2%C8%B9&catid=50010850&refpid=mm_10009252_2195968_9454632&digest=365941062ED2F7CAB770E550273A6F25&crtid=122692185&itemid=15234553994&adgrid=115870221&eurl=http://click.simba.taobao.com/cc_im?p=&s=571722830&k=300&e=7oJlk72QRvNUU92ENpulW4uW4vdOViwjG6IZTb8jxEWVHPbckpplrevMsTPmQmfdGXvNRjYm1LO1X3jKwht6V3Mq6AmKPSIUDxeW2/eU2B+I/O6HFeq/o6NQmt2G260aERetnlBGQ7yn/fGZa55gp9be4eqRvIhQ4irXr27B77XqBe1cjN5EzEBWv5QsRyDi0PSf1ZgFY7gonnejRnVCSmjdJcBHqb1OfjdcEC1dn+4/EraMXescGVRz5nTT1AeDCbudSRu91rcPFiPIuNUtmjCB0/FOCdLFNRpQ5Hh7+bc=&refpos=222_5407_0,a,null&clk1=9a0612b2e1784c7450aaabf2ee1e6616","","-","15","","","70230788","","","13951189045","","","20120826"
